Oh my God, he's lost it. He's totally lost it.	What?	surprise
What?	Or! Or, we could go to the bank, close our accounts and cut them off at the source.	neutral
Or! Or, we could go to the bank, close our accounts and cut them off at the source.	You're a genius!	joy
You're a genius!	Aww, man, now we won't be bank buddies!	sadness
Aww, man, now we won't be bank buddies!	Now, there's two reasons.	neutral
Now, there's two reasons.	Hey.	neutral
Hey.	Hey!	joy
Hey!	Ohh, you guys, remember that cute client I told you about? I bit him.	neutral
Ohh, you guys, remember that cute client I told you about? I bit him.	Where?!	surprise
Where?!	On the touchy.	neutral
On the touchy.	And	neutral
And	No, I know!	surprise
No, I know!	I-I'm sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.	non-neutral
I-I'm sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.	Well, next time your massaging him, you should try and distract yourself.	neutral
Well, next time your massaging him, you should try and distract yourself.	Yeah! Yeah! Yeah! Like-like when I'm doing something exciting and I don't wanna get	joy
Yeah! Yeah! Yeah! Like-like when I'm doing something exciting and I don't wanna get	Thank you, Joey.	neutral
Thank you, Joey.	No-no, thank you.	neutral
Hey Estelle, listen	Well! Well! Well! Joey Tribbiani! So you came back huh? They	surprise
Well! Well! Well! Joey Tribbiani! So you came back huh? They	What are you talkin' about? I never left you! You've always been my agent!	surprise
What are you talkin' about? I never left you! You've always been my agent!	Really?!	surprise
Really?!	Yeah!	joy
Yeah!	Oh well, no harm, no foul.	neutral
Oh well, no harm, no foul.	Okay, you guys free tonight?	neutral
Okay, you guys free tonight?	Yeah!!	joy
Yeah!!	Tonight? You-you didn't say it was going to be at nighttime.	surprise
Yes? Yes?! How can I help you?	Yeah, we werewe were just looking around.	neutral
Yeah, we werewe were just looking around.	Oh-oh, you're-you're fellow scholars.	surprise
Oh-oh, you're-you're fellow scholars.	What exactly were you looking for, hmm?	neutral
What exactly were you looking for, hmm?	Perhaps,  perhaps Dr. Chester Stock's musings on the Smiledon Californicus?	neutral
Perhaps,  perhaps Dr. Chester Stock's musings on the Smiledon Californicus?	Uhh.	neutral
Uhh.	Ah AhGet out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion's views on evolution?	non-neutral
Ah AhGet out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion's views on evolution?	Uh, actually I find Marion's views far too progressionist.	neutral
Uh, actually I find Marion's views far too progressionist.	I find Marion's views far too progressionist.	neutral
I find Marion's views far too progressionist.	I'm sorry, who are you?	surprise
I'm sorry, who are you?	I'm a professor here uh, RossGeller.	neutral
I'm a professor here uh, RossGeller.	Ross Geller, why do I know that name? It's uhWait!  Did you write this?	surprise
Ross Geller, why do I know that name? It's uhWait!  Did you write this?	Yes! You're the person who checked out my book?!	surprise
Yes! You're the person who checked out my book?!	Y'know, you look nothing like I would've thought. You'reyou're so young.	surprise
Y'know, you look nothing like I would've thought. You'reyou're so young.	Well I uh, I skipped forth grade.	neutral
You had no right to tell me you ever had feelings for me.	What?	surprise
What?	I was doing great with Julie before I found out about you.	anger
I was doing great with Julie before I found out about you.	Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?	anger
Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?	The point is I...	non-neutral
The point is I...	I don't need this right now, OK.	anger
I don't need this right now, OK.	It, it's too late, I'm with somebody else, I'm happy.	non-neutral
It, it's too late, I'm with somebody else, I'm happy.	This ship has sailed.	non-neutral
This ship has sailed.	Alright, fine, you go ahead and you do that, alright Ross.	non-neutral
Alright, fine, you go ahead and you do that, alright Ross.	Fine.	anger
Fine.	'Cause I don't need your stupid ship.	anger
'Cause I don't need your stupid ship.	Good.	anger
Good.	Good.	anger
Oh, it's so romantic to send people off on their honeymoon.	Y'know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.	neutral
Y'know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.	All in good time my love.	neutral
All in good time my love.	All in good time.	neutral
All in good time.	Oh shoot!	surprise
Oh shoot!	I left my guitar in their apartment.	non-neutral
I left my guitar in their apartment.	Well you can let me in later.	neutral
Well you can let me in later.	I don't have a key, they took mine to give to you.	neutral
I don't have a key, they took mine to give to you.	What?! They took mine to give to you!	surprise
What?! They took mine to give to you!	Why would they take away our keys?	surprise
Why would they take away our keys?	Wow! It looks like we got a lot of good stuff.	joy
Wow! It looks like we got a lot of good stuff.	Oh we did, but my mom got us the greatest gift of all.	joy
Oh we did, but my mom got us the greatest gift of all.	A	neutral
A	No. She's going to live with us for eight weeks.	neutral
No. She's going to live with us for eight weeks.	Uh, what?	surprise
Uh, what?	Yes! She's gonna help us take care of the baby! Woo-hoo.	joy
Yes! She's gonna help us take care of the baby! Woo-hoo.	WhatYou're not serious.	non-neutral
WhatYou're not serious.	I mean she's a very nice woman, but there is no way we can take eight weeks of her.	non-neutral
I mean she's a very nice woman, but there is no way we can take eight weeks of her.	She'll drive us totally crazy.	disgust
She'll drive us totally crazy.	Hi Ross!	joy
Hi Ross!	Hi roomie!	joy
Hey! What did you decide to do about the movie?	I don't know!	neutral
I don't know!	It's not like it's porn!	neutral
It's not like it's porn!	This is a serious, legitimate movie.	neutral
This is a serious, legitimate movie.	Y'know?	neutral
Y'know?	And the nudity is really important to the story.	neutral
And the nudity is really important to the story.	That's what you say about porn.	neutral
That's what you say about porn.	You're right. Maybe I shouldn't even go on the call back.	neutral
You're right. Maybe I shouldn't even go on the call back.	No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!	non-neutral
No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!	Well that's true.	neutral
Well that's true.	And I am only naked in one scene.	neutral
And I am only naked in one scene.	Plus it sounds really great.	neutral
Plus it sounds really great.	My character's catholic and he falls in love with this Jewish girl.	neutral
My character's catholic and he falls in love with this Jewish girl.	Who run away together and they get caught in this big rainstorm.	neutral
Who run away together and they get caught in this big rainstorm.	So we go into this barn and undress each other and hold each other.	neutral
So we go into this barn and undress each other and hold each other.	It's really sweet and-and tender.	joy
Hey, what's up?	Nothing, Monica and I had a stupid fight.	sadness
Nothing, Monica and I had a stupid fight.	But you're still moving in together, right? Because my ad came out today.	neutral
But you're still moving in together, right? Because my ad came out today.	"Wanted. Female roommate, non-smoker, non-ugly." Nice!	joy
"Wanted. Female roommate, non-smoker, non-ugly." Nice!	Yeah?	neutral
Yeah?	I just figured y'know, after living with you it'd be an interesting change of pace to have a female roommate, y'know?	neutral
I just figured y'know, after living with you it'd be an interesting change of pace to have a female roommate, y'know?	Someone I can learn from, someone-someone who's different than me.	neutral
Someone I can learn from, someone-someone who's different than me.	And what's more different than me; a guy who's	neutral
So where are we going next?	This witness won't return my calls so we're gonna see if we can surprise him coming home.	neutral
This witness won't return my calls so we're gonna see if we can surprise him coming home.	Sur-surprise him? We're not, we're not gonna make anybody mad are we?	fear
Sur-surprise him? We're not, we're not gonna make anybody mad are we?	Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?	non-neutral
