Why do all you're coffee mugs have numbers on the bottom?	Oh. That's so Monica can keep track. That way if one on them is missing, she can be like, Where's number 27?!'	non-neutral
Oh. That's so Monica can keep track. That way if one on them is missing, she can be like, Where's number 27?!'	Y'know what?	neutral
Y'know what?	It didn't.	neutral
It didn't.	Okay, so what you used to have with Rachel, is what I've got with Alice.	joy
Okay, so what you used to have with Rachel, is what I've got with Alice.	Now, wh-what, what is that like?	surprise
Now, wh-what, what is that like?	It's so cool man, it's so, it's just cause being with her is so much better than like not being with her.	joy
It's so cool man, it's so, it's just cause being with her is so much better than like not being with her.	Yeah, yeah.	neutral
Yeah, yeah.	Why can't I find that?	non-neutral
Why can't I find that?	Don't ask me, I had it and I blew it!	anger
Don't ask me, I had it and I blew it!	Well, I want it!	non-neutral
Well, I want it!	You can have it!	non-neutral
You can have it!	I don't know, maybe I can't. I mean, maybe there's something wrong with me.	non-neutral
I don't know, maybe I can't. I mean, maybe there's something wrong with me.	Oh, no! No!	non-neutral
Oh, no! No!	It's out there man! I've seen it! I got it!!	joy
It's out there man! I've seen it! I got it!!	Then you hold on to it!!	non-neutral
Then you hold on to it!!	All right, man!!	joy
All right, man!!	All right, congratulations you lucky bastard!	joy
Come on, Lydia, you can do it.	Push!	joy
Push!	Push 'em out, push 'em out, harder, harder.	joy
Push 'em out, push 'em out, harder, harder.	Push 'em out, push 'em out, way out!	joy
Push 'em out, push 'em out, way out!	Let's get that ball and really move, hey, hey, ho, ho.	joy
Let's get that ball and really move, hey, hey, ho, ho.	Let's  I was justyeah, right.	joy
Let's  I was justyeah, right.	Push!	joy
Push!	Push!	joy
Okay.	Ross, didn't you say that there was an elevator in here?	neutral
Ross, didn't you say that there was an elevator in here?	Uhh, yes I did but there isn't. Okay, here we go.	non-neutral
Uhh, yes I did but there isn't. Okay, here we go.	Okay, go left. Left! Left!	surprise
Okay, go left. Left! Left!	Okay, y'know what? There is no more left, left!	anger
Okay, y'know what? There is no more left, left!	Oh okay, lift it straight up over your head!	non-neutral
Oh okay, lift it straight up over your head!	Straight up over your head!	non-neutral
Straight up over your head!	You can do it!	joy
You can do it!	You can do it!	joy
You can do it!	Okay.	neutral
Okay.	You got it?	neutral
You got it?	Oh, okay, I get it.	neutral
Oh, okay, I get it.	No wait, look. Look! I'm sorry, it's just I've never even	fear
No wait, look. Look! I'm sorry, it's just I've never even	Howard's the	neutral
Howard's the	Yes but too me he's just, man.	neutral
Yes but too me he's just, man.	Okay, fine, whatever. Welcome to the building.	non-neutral
Okay, fine, whatever. Welcome to the building.	Ugh, can you believe that guy!	disgust
Ugh, can you believe that guy!	Yeah. I really like his glasses.	neutral
Ohh!	What?	neutral
What?	It kicked! I think the baby kicked!	surprise
It kicked! I think the baby kicked!	Oh my God!	surprise
Oh my God!	Oh no wait, oh no, the elastic on my underwear busted.	neutral
Oh no wait, oh no, the elastic on my underwear busted.	Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!	fear
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!	Oh wait, Joey, you can't go like that! You stink!	disgust
